Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[242]    0.0    0.00    0.00       7         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [242]
                0.00    0.00       7/503370      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [54]
                0.00    0.00       7/7           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [244]
                0.00    0.00       7/251207      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_begin() [281]
                0.00    0.00       7/252088      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_end() [280]
                0.00    0.00       7/251173      std::_Rb_tree_iterator<std::pair<int const, int> >::operator==(std::_Rb_tree_iterator<std::pair<int const, int> > const&) const [282]
                0.00    0.00       7/7           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node<std::pair<int const, int> >*&, void>(std::_Rb_tree_node<std::pair<int const, int> >*&, std::_Rb_tree_node<std::pair<int const, int> >*&) [643]
-----------------------------------------------
                0.00    0.00       2/6           std::pair<Digraph<int>, Digraph<int> > find_G1_and_G2_graphs<int>(Digraph<int>&) [3]
                0.00    0.00       4/6           std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > > find_branches_of_digraph<int>(Digraph<int>&) [4]
[243]    0.0    0.00    0.00       6         std::vector<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > >::~vector() [243]
                0.00    0.00       6/12          void std::_Destroy<std::set<int, std::less<int>, std::allocator<int> >*, std::set<int, std::less<int>, std::allocator<int> > >(std::set<int, std::less<int>, std::allocator<int> >*, std::set<int, std::less<int>, std::allocator<int> >*, std::allocator<std::set<int, std::less<int>, std::allocator<int> > >&) [240]
                0.00    0.00       6/20          std::_Vector_base<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > >::_M_get_Tp_allocator() [582]
                0.00    0.00       6/6           std::_Vector_base<std::set<int, std::less<int>, std::allocator<int> >, std::allocator<std::set<int, std::less<int>, std::allocator<int> > > >::~_Vector_base() [659]
-----------------------------------------------
                0.00    0.00       7/7           std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_unique_pos(int const&) [242]
[244]    0.0    0.00    0.00       7         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::begin() [244]
                0.00    0.00       7/503370      std::_Rb_tree_iterator<std::pair<int const, int> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [54]
-----------------------------------------------
                0.00    0.00       2/2           std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [246]
[245]    0.0    0.00    0.00       2         int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(unsigned long, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >) [245]
                0.00    0.00       2/1212        int* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, int>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, std::allocator<int>&) [166]
                0.00    0.00       2/105723      std::_Vector_base<int, std::allocator<int> >::_M_allocate(unsigned long) [309]
                0.00    0.00       2/316166      std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [274]
-----------------------------------------------
                0.00    0.00       2/2           Digraph<int>::operator=(Digraph<int> const&) [177]
[246]    0.0    0.00    0.00       2         std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [246]
                0.00    0.00       2/2           int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(unsigned long, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >) [245]
                0.00    0.00       2/2           __gnu_cxx::__alloc_traits<std::allocator<int> >::_S_propagate_on_copy_assign() [719]
                0.00    0.00       2/525237      std::vector<int, std::allocator<int> >::size() const [262]
                0.00    0.00       2/2           std::vector<int, std::allocator<int> >::capacity() const [723]
                0.00    0.00       2/1212        std::vector<int, std::allocator<int> >::end() const [414]
                0.00    0.00       2/1212        std::vector<int, std::allocator<int> >::begin() const [415]
                0.00    0.00       2/316166      std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [274]
                0.00    0.00       2/209830      void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [290]
                0.00    0.00       2/209830      std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [288]
-----------------------------------------------
                0.00    0.00     126/4246064     std::_Rb_tree<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, int const&) [516]
                0.00    0.00     126/4246064     std::_Rb_tree<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*) [512]
                0.00    0.00     256/4246064     std::map<int, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::operator[](int const&) [476]
                0.00    0.00     369/4246064     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::equal_range(int const&) [162]
                0.00    0.00     438/4246064     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, int> >*) [178]
                0.00    0.00     459/4246064     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [81]
                0.00    0.00    2618/4246064     std::_Rb_tree<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*, std::_Rb_tree_node<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >*, int const&) [478]
                0.00    0.00   74386/4246064     std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [47]
                0.00    0.00   99170/4246064     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<int>, int const&) [28]
                0.00    0.00  240676/4246064     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [33]
                0.00    0.00  250672/4246064     std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [19]
                0.00    0.00  250678/4246064     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::find(int const&) [10]
                0.00    0.00 1662843/4246064     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node<std::pair<int const, int> >*, int const&) [25]
                0.00    0.00 1663247/4246064     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_lower_bound(std::_Rb_tree_node<int>*, std::_Rb_tree_node<int>*, int const&) [11]
[253]    0.0    0.00    0.00 4246064         std::less<int>::operator()(int const&, int const&) const [253]
-----------------------------------------------
                0.00    0.00     398/3428046     SimpleSemilattice::resize(int) [141]
                0.00    0.00     400/3428046     SimpleDigraph::resize(int) [122]
                0.00    0.00     448/3428046     SimpleDigraph::add_edge(int, int) [228]
                0.00    0.00    8192/3428046     SimpleSemilattice::set_inf(int, int, int) [170]
                0.00    0.00    8704/3428046     SimpleDigraph::predecessors(int) [134]
                0.00    0.00   12336/3428046     SimpleDigraph::is_edge(int, int) [150]
                0.00    0.00   16384/3428046     SimpleDigraph::number_of_edges() [144]
                0.00    0.00   78528/3428046     SimpleSemilattice::inf(int, int) [111]
                0.00    0.00 3302656/3428046     SimpleDigraph::successors(int) [20]
[254]    0.0    0.00    0.00 3428046         std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::operator[](unsigned long) [254]
-----------------------------------------------
                0.00    0.00     897/1664626     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node_base const*) [206]
                0.00    0.00 1663729/1664626     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_key(std::_Rb_tree_node<std::pair<int const, int> > const*) [30]
[255]    0.0    0.00    0.00 1664626         std::_Select1st<std::pair<int const, int> >::operator()(std::pair<int const, int> const&) const [255]
-----------------------------------------------
                0.00    0.00     305/1265861     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::equal_range(int const&) [162]
                0.00    0.00  102581/1265861     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [87]
                0.00    0.00  138696/1265861     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [33]
                0.00    0.00 1024279/1265861     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_lower_bound(std::_Rb_tree_node<int>*, std::_Rb_tree_node<int>*, int const&) [11]
[256]    0.0    0.00    0.00 1265861         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_right(std::_Rb_tree_node_base*) [256]
-----------------------------------------------
                0.00    0.00     128/1046758     std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [506]
                0.00    0.00     380/1046758     std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Reuse_or_alloc_node::operator()<int const&>(int const&) [168]
                0.00    0.00     448/1046758     std::pair<int const, int>::pair<int const&, 0ul>(std::tuple<int const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>) [467]
                0.00    0.00     576/1046758     std::_Tuple_impl<0ul, int const&>::_Tuple_impl(std::_Tuple_impl<0ul, int const&>&&) [456]
                0.00    0.00     866/1046758     std::pair<std::_Rb_tree_iterator<int>, bool> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const&>(int const&) [86]
                0.00    0.00    2276/1046758     std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique_<int const&>(std::_Rb_tree_const_iterator<int>, int const&) [101]
                0.00    0.00   99368/1046758     std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_const_iterator<int>, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [21]
                0.00    0.00  100234/1046758     std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [47]
                0.00    0.00  102488/1046758     std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node::operator()<int const&>(int const&) const [67]
                0.00    0.00  102644/1046758     std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_create_node<int const&>(int const&) [66]
                0.00    0.00  102868/1046758     void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_construct_node<int const&>(std::_Rb_tree_node<int>*, int const&) [58]
                0.00    0.00  102868/1046758     void std::allocator_traits<std::allocator<std::_Rb_tree_node<int> > >::construct<int, int const&>(std::allocator<std::_Rb_tree_node<int> >&, int*, int const&) [326]
                0.00    0.00  102868/1046758     void __gnu_cxx::new_allocator<std::_Rb_tree_node<int> >::construct<int, int const&>(int*, int const&) [322]
                0.00    0.00  103910/1046758     void std::vector<int, std::allocator<int> >::_M_emplace_back_aux<int const&>(int const&) [38]
                0.00    0.00  112418/1046758     void std::allocator_traits<std::allocator<int> >::construct<int, int const&>(std::allocator<int>&, int*, int const&) [308]
                0.00    0.00  112418/1046758     void __gnu_cxx::new_allocator<int>::construct<int, int const&>(int*, int const&) [307]
[257]    0.0    0.00    0.00 1046758         int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [257]
-----------------------------------------------
                0.00    0.00      18/1025087     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<std::pair<int const, int> >, int const&) [81]
                0.00    0.00    1088/1025087     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [563]
                0.00    0.00 1023981/1025087     std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node<std::pair<int const, int> >*, int const&) [25]
[258]    0.0    0.00    0.00 1025087         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_right(std::_Rb_tree_node_base*) [258]
-----------------------------------------------
                0.00    0.00      64/1004736     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_upper_bound(std::_Rb_tree_node<int>*, std::_Rb_tree_node<int>*, int const&) [545]
                0.00    0.00    8162/1004736     std::pair<std::_Rb_tree_iterator<int>, bool> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const&>(int const&) [86]
                0.00    0.00   25610/1004736     std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_const_iterator<int>, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [21]
                0.00    0.00   46656/1004736     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::begin() [349]
                0.00    0.00   73300/1004736     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [33]
                0.00    0.00  100234/1004736     std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [47]
                0.00    0.00  125105/1004736     std::_Rb_tree_const_iterator<int>::_M_const_cast() const [56]
                0.00    0.00  251228/1004736     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_lower_bound(std::_Rb_tree_node<int>*, std::_Rb_tree_node<int>*, int const&) [11]
                0.00    0.00  374377/1004736     std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::end() [272]
[259]    0.0    0.00    0.00 1004736         std::_Rb_tree_iterator<int>::_Rb_tree_iterator(std::_Rb_tree_node_base*) [259]
-----------------------------------------------
                0.00    0.00    1088/639950      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<int const, int> >*) [563]
                0.00    0.00  638862/639950      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, int> >*, std::_Rb_tree_node<std::pair<int const, int> >*, int const&) [25]
[260]    0.0    0.00    0.00  639950         std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_S_left(std::_Rb_tree_node_base*) [260]
-----------------------------------------------
                0.00    0.00      32/627016      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::operator=(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> > const&) [159]
                0.00    0.00      36/627016      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> > const&) [116]
                0.00    0.00      64/627016      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::equal_range(int const&) [162]
                0.00    0.00   73300/627016      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_unique_pos(int const&) [33]
                0.00    0.00   77208/627016      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_move_data(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&, std::integral_constant<bool, true>) [378]
                0.00    0.00  100234/627016      std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_<int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, int const&, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [47]
                0.00    0.00  124978/627016      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_get_insert_hint_unique_pos(std::_Rb_tree_const_iterator<int>, int const&) [28]
                0.00    0.00  251164/627016      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::find(int const&) [10]
[261]    0.0    0.00    0.00  627016         std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_end() [261]
-----------------------------------------------
                0.00    0.00       2/525237      std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [246]
                0.00    0.00       4/525237      Semilattice<int>::from_stream(std::istream&) [31]
                0.00    0.00       8/525237      int find_root<int>(Digraph<int>&) [143]
                0.00    0.00     128/525237      std::set<int, std::less<int>, std::allocator<int> > find_cyclic_vers<int>(Digraph<int>&) [109]
                0.00    0.00     128/525237      Inv3<int>::find_leaves() [110]
                0.00    0.00     601/525237      std::vector<int, std::allocator<int> >::_M_default_append(unsigned long) [119]
                0.00    0.00    1202/525237      std::vector<int, std::allocator<int> >::resize(unsigned long) [120]
                0.00    0.00    1210/525237      std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [125]
                0.00    0.00  103910/525237      void std::vector<int, std::allocator<int> >::_M_emplace_back_aux<int const&>(int const&) [38]
                0.00    0.00  418044/525237      std::vector<int, std::allocator<int> >::_M_check_len(unsigned long, char const*) const [65]
[262]    0.0    0.00    0.00  525237         std::vector<int, std::allocator<int> >::size() const [262]
-----------------------------------------------
                0.00    0.00  503950/503950      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [265]
[263]    0.0    0.00    0.00  503950         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [263]
                0.00    0.00  503950/503950      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [264]
-----------------------------------------------
                0.00    0.00  503950/503950      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [263]
[264]    0.0    0.00    0.00  503950         __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_addr() [264]
-----------------------------------------------
                0.00    0.00     448/503950      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::piecewise_construct_t const&, std::tuple<int const&>, std::tuple<> >(std::_Rb_tree_node<std::pair<int const, int> >*, std::piecewise_construct_t const&, std::tuple<int const&>&&, std::tuple<>&&) [470]
                0.00    0.00     640/503950      void std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_construct_node<std::pair<int const, int> const&>(std::_Rb_tree_node<std::pair<int const, int> >*, std::pair<int const, int> const&) [451]
                0.00    0.00    1088/503950      std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<int const, int> >*) [440]
                0.00    0.00  501774/503950      std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [266]
[265]    0.0    0.00    0.00  503950         std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [265]
                0.00    0.00  503950/503950      __gnu_cxx::__aligned_membuf<std::pair<int const, int> >::_M_ptr() [263]
-----------------------------------------------
                0.00    0.00  501774/501774      std::map<int, int, std::less<int>, std::allocator<std::pair<int const, int> > >::operator[](int const&) [19]
[266]    0.0    0.00    0.00  501774         std::_Rb_tree_iterator<std::pair<int const, int> >::operator*() const [266]
                0.00    0.00  501774/503950      std::_Rb_tree_node<std::pair<int const, int> >::_M_valptr() [265]
-----------------------------------------------
                0.00    0.00     126/463754      std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase_aux(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [220]
                0.00    0.00     128/463754      DigraphIso<int, int>::go() [96]
                0.00    0.00     130/463754      std::set<int, std::less<int>, std::allocator<int> > find_cyclic_vers<int>(Digraph<int>&) [109]
                0.00    0.00     130/463754      Semilattice<int>::from_stream(std::istream&) [31]
                0.00    0.00     130/463754      Inv3<int>::find_leaves() [110]
                0.00    0.00     130/463754      Inv3<int>::Inv3(Digraph<int>) [108]
                0.00    0.00     512/463754      std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::__set_intersection<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter>(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter) [136]
                0.00    0.00    2144/463754      std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::__copy_move<false, false, std::bidirectional_iterator_tag>::__copy_m<std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >) [102]
                0.00    0.00    4160/463754      std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > > std::__set_difference<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter>(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>, std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter) [98]
                0.00    0.00    8452/463754      Digraph<int> find_subgraph<int>(Digraph<int>&, std::set<int, std::less<int>, std::allocator<int> >) [46]
                0.00    0.00   69404/463754      Digraph<int>::is_node(int) [39]
                0.00    0.00   73848/463754      Digraph<int> to_digraph<int>(Semilattice<int>&) [7]
                0.00    0.00  122700/463754      void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) [24]
                0.00    0.00  181760/463754      Semilattice<int>::is_element(int) [12]
[267]    0.0    0.00    0.00  463754         std::_Rb_tree_const_iterator<int>::operator!=(std::_Rb_tree_const_iterator<int> const&) const [267]
-----------------------------------------------
